LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
80000.0,2,1,2,27,-1,3,2,2,2,0,2127.0,1948.0,1770.0,3104.0,2946.0,2844.0,0.0,0.0,1400.0,0.0,57.0,816.0,1,1fdc453a-ee34-11ec-b1e2-00163e114b1c
440000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,942.0,2002.0,2942.0,2948.0,0.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,1000.0,1,1fdc45c6-ee34-11ec-b1e2-00163e114b1c
250000.0,2,1,1,49,-1,-1,-2,-1,-1,-1,66.0,0.0,0.0,120.0,-6.0,1639.0,0.0,0.0,120.0,6.0,1645.0,0.0,1,1fdc4648-ee34-11ec-b1e2-00163e114b1c
140000.0,2,1,1,33,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,1,1fdc46d4-ee34-11ec-b1e2-00163e114b1c
150000.0,2,2,1,26,-2,-2,-2,-2,-2,-2,4181.0,25988.0,3177.0,49174.0,11823.0,669.0,26034.0,3182.0,49174.0,11823.0,669.0,1534.0,1,1fdc4760-ee34-11ec-b1e2-00163e114b1c
90000.0,2,2,2,24,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,1,1fdc47e2-ee34-11ec-b1e2-00163e114b1c
80000.0,2,2,2,25,0,0,0,0,0,0,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,1,1fdc486e-ee34-11ec-b1e2-00163e114b1c
170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdc48f0-ee34-11ec-b1e2-00163e114b1c
90000.0,2,2,1,33,0,0,2,0,0,0,26772.0,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,2418.0,1,1fdc4986-ee34-11ec-b1e2-00163e114b1c
300000.0,1,2,2,30,0,0,-1,0,0,0,1485.0,-9.0,11970.0,10292.0,10116.0,829.0,0.0,11979.0,206.0,10.0,4.0,11591.0,1,1fdc4a08-ee34-11ec-b1e2-00163e114b1c
30000.0,2,3,1,46,1,-2,-2,-1,0,0,0.0,0.0,0.0,14071.0,14350.0,14650.0,0.0,0.0,14071.0,514.0,532.0,543.0,1,1fdc4a94-ee34-11ec-b1e2-00163e114b1c
130000.0,2,2,2,26,0,0,0,0,-1,0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0,0,1fdc4b20-ee34-11ec-b1e2-00163e114b1c
300000.0,1,2,1,35,1,2,0,0,0,0,240394.0,239798.0,242518.0,224580.0,179060.0,154320.0,10000.0,10000.0,8000.0,8000.0,10000.0,3632.0,1,1fdc4ba2-ee34-11ec-b1e2-00163e114b1c
170000.0,2,2,1,39,-1,-1,-1,2,-1,-1,2947.0,4132.0,3967.0,592.0,864.0,1738.0,4134.0,3967.0,0.0,864.0,1738.0,1788.0,1,1fdc4c24-ee34-11ec-b1e2-00163e114b1c
230000.0,2,3,2,45,0,0,-1,-1,-2,-2,30099.0,20069.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,62130.0,1,1fdc4cba-ee34-11ec-b1e2-00163e114b1c
360000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,23088.0,11628.0,8556.0,4578.0,4784.0,11938.0,12000.0,8598.0,4601.0,4808.0,11997.0,3708.0,1,1fdc4d3c-ee34-11ec-b1e2-00163e114b1c
280000.0,2,2,1,31,0,0,0,2,2,2,127609.0,76057.0,75377.0,68277.0,72042.0,65921.0,6000.0,6000.0,0.0,4800.0,0.0,2226.0,1,1fdc4dbe-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,2,44,0,0,0,0,0,0,203045.0,140347.0,139282.0,138462.0,134497.0,126617.0,4501.0,4916.0,4505.0,4205.0,4145.0,3100.0,0,1fdc4e4a-ee34-11ec-b1e2-00163e114b1c
200000.0,1,2,2,31,-1,-1,2,-1,-1,-1,5433.0,20516.0,7973.0,6202.0,8549.0,6251.0,20710.0,23.0,6228.0,8574.0,6269.0,6411.0,1,1fdc4ecc-ee34-11ec-b1e2-00163e114b1c
350000.0,1,2,1,49,0,0,0,0,0,0,213236.0,207648.0,212177.0,200000.0,197544.0,201886.0,7600.0,8008.0,7200.0,7200.0,7500.0,7500.0,1,1fdc4f58-ee34-11ec-b1e2-00163e114b1c
10000.0,2,1,2,27,0,0,0,2,2,0,8128.0,8470.0,10255.0,9389.0,8345.0,8572.0,1400.0,2500.0,500.0,0.0,500.0,2000.0,1,1fdc4fda-ee34-11ec-b1e2-00163e114b1c
100000.0,1,1,1,44,0,0,0,0,0,0,37222.0,38628.0,39982.0,40914.0,42053.0,43151.0,2000.0,2000.0,1600.0,1800.0,1800.0,1700.0,1,1fdc505c-ee34-11ec-b1e2-00163e114b1c
280000.0,1,1,2,41,-2,-2,-2,-2,-2,-2,5819.0,14656.0,8971.0,5747.0,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0,1,1fdc50e8-ee34-11ec-b1e2-00163e114b1c
70000.0,1,2,1,33,0,0,2,0,0,0,21670.0,24401.0,23716.0,24124.0,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,1,1fdc516a-ee34-11ec-b1e2-00163e114b1c
220000.0,2,2,2,26,2,2,2,2,0,0,80055.0,82646.0,81229.0,80175.0,79563.0,82371.0,4500.0,450.0,2000.0,300.0,3310.0,16.0,0,1fdc51f6-ee34-11ec-b1e2-00163e114b1c
130000.0,2,1,2,26,-1,-1,2,0,0,0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,1,1fdc5278-ee34-11ec-b1e2-00163e114b1c
240000.0,2,3,1,28,0,0,0,0,0,0,230184.0,228640.0,227399.0,200357.0,197198.0,186551.0,9000.0,9000.0,7000.0,7000.0,6512.0,6000.0,0,1fdc52fa-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,1,45,-1,-1,-1,-1,0,0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0,1,1fdc537c-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,2,23,0,0,0,0,0,0,72853.0,73688.0,56073.0,57790.0,58356.0,60135.0,2933.0,2100.0,2659.0,2100.0,2700.0,2599.0,1,1fdc5408-ee34-11ec-b1e2-00163e114b1c
250000.0,2,1,2,29,2,2,2,2,2,2,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,4500.0,0.0,5954.0,3900.0,4826.0,0,1fdc548a-ee34-11ec-b1e2-00163e114b1c
240000.0,1,1,2,34,1,2,-1,-1,0,-1,11874.0,5979.0,6938.0,41858.0,10416.0,1711.0,0.0,6938.0,41877.0,0.0,1711.0,27162.0,1,1fdc5520-ee34-11ec-b1e2-00163e114b1c
500000.0,2,2,2,28,0,0,0,0,0,0,234957.0,215459.0,201715.0,141177.0,130352.0,126422.0,8086.0,7412.0,4721.0,3854.0,3622.0,3433.0,1,1fdc55b6-ee34-11ec-b1e2-00163e114b1c
500000.0,1,2,2,28,0,0,0,0,0,0,47399.0,48711.0,48642.0,49062.0,149034.0,181876.0,2361.0,1500.0,1128.0,100330.0,100486.0,2114.0,1,1fdc5638-ee34-11ec-b1e2-00163e114b1c
100000.0,1,3,1,41,1,-1,-1,-2,-1,0,0.0,840.0,0.0,0.0,63562.0,66520.0,840.0,0.0,0.0,63562.0,4000.0,3000.0,0,1fdc56c4-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,1,45,-1,-1,-1,-1,0,0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0,1,1fdc5746-ee34-11ec-b1e2-00163e114b1c
80000.0,1,1,1,46,0,0,0,0,0,0,78861.0,77719.0,45961.0,29537.0,29758.0,30153.0,2435.0,1463.0,1039.0,1068.0,1267.0,1000.0,1,1fdc57d2-ee34-11ec-b1e2-00163e114b1c
180000.0,2,1,2,33,0,0,0,0,0,0,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,1,1fdc5854-ee34-11ec-b1e2-00163e114b1c
50000.0,2,1,2,23,0,0,0,0,0,0,39787.0,28570.0,7545.0,8560.0,8730.0,8791.0,1600.0,1300.0,1300.0,460.0,350.0,480.0,1,1fdc58e0-ee34-11ec-b1e2-00163e114b1c
270000.0,1,2,2,37,0,0,0,0,0,0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0,1,1fdc5962-ee34-11ec-b1e2-00163e114b1c
180000.0,2,2,1,48,-1,-1,-1,-1,-2,-1,860.0,102.0,851.0,0.0,346.0,1592.0,102.0,851.0,0.0,346.0,1592.0,1098.0,0,1fdc59e4-ee34-11ec-b1e2-00163e114b1c
100000.0,2,2,2,24,0,0,0,0,0,2,59712.0,61743.0,63714.0,65056.0,73062.0,71738.0,3000.0,3000.0,2400.0,9100.0,0.0,4000.0,1,1fdc5a70-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,1,50,1,2,2,2,0,0,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0,1,1fdc5afc-ee34-11ec-b1e2-00163e114b1c
360000.0,2,2,1,30,0,0,-1,-1,-1,-1,6419.0,5290.0,1330.0,2255.0,4164.0,0.0,1067.0,1341.0,2255.0,4164.0,0.0,211.0,1,1fdc5b88-ee34-11ec-b1e2-00163e114b1c
210000.0,2,2,1,40,0,0,0,0,0,0,41826.0,42820.0,44156.0,44864.0,45768.0,48204.0,1520.0,1856.0,1564.0,1468.0,3000.0,2000.0,1,1fdc5c14-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,1,44,0,0,0,0,-2,-2,35145.0,36275.0,37150.0,0.0,0.0,0.0,2000.0,1871.0,0.0,0.0,0.0,0.0,1,1fdc5c96-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,26,-1,-1,-1,-1,-2,-2,3475.0,-25.0,2500.0,0.0,0.0,0.0,0.0,2525.0,0.0,0.0,0.0,0.0,1,1fdc5d22-ee34-11ec-b1e2-00163e114b1c
30000.0,2,1,2,27,0,0,0,0,0,0,25552.0,26135.0,27407.0,29002.0,26806.0,25948.0,1800.0,2000.0,2500.0,1500.0,1000.0,2000.0,1,1fdc5dae-ee34-11ec-b1e2-00163e114b1c
110000.0,2,3,1,43,0,0,0,0,0,0,48796.0,49371.0,19413.0,20204.0,16627.0,14980.0,2350.0,1392.0,1183.0,511.0,1151.0,482.0,1,1fdc5e30-ee34-11ec-b1e2-00163e114b1c
20000.0,2,3,1,43,-1,-1,-1,0,-1,-1,390.0,0.0,780.0,390.0,390.0,0.0,0.0,1170.0,0.0,390.0,0.0,780.0,1,1fdc5ebc-ee34-11ec-b1e2-00163e114b1c
240000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,1,1fdc5f3e-ee34-11ec-b1e2-00163e114b1c
150000.0,1,1,2,26,-2,-1,0,0,-1,-1,600.0,360.0,1401.0,2360.0,70.0,420.0,360.0,1041.0,1000.0,70.0,660.0,0.0,1,1fdc5fc0-ee34-11ec-b1e2-00163e114b1c
230000.0,1,1,1,39,1,-1,-1,-2,-2,-2,-17.0,1786.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,0.0,0.0,1,1fdc604c-ee34-11ec-b1e2-00163e114b1c
150000.0,2,2,2,26,0,0,0,0,0,0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,1,1fdc60d8-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,1,42,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,1,1fdc6164-ee34-11ec-b1e2-00163e114b1c
460000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,11403.0,14015.0,2978.0,11402.0,12072.0,7090.0,14029.0,2978.0,11402.0,12802.0,7090.0,793.0,1,1fdc61e6-ee34-11ec-b1e2-00163e114b1c
70000.0,2,3,1,47,0,0,0,0,0,0,71392.0,70757.0,71451.0,70654.0,70965.0,71373.0,3200.0,3400.0,2900.0,2750.0,3152.0,2700.0,1,1fdc6272-ee34-11ec-b1e2-00163e114b1c
200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,1,1fdc62fe-ee34-11ec-b1e2-00163e114b1c
210000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0,1,1fdc6380-ee34-11ec-b1e2-00163e114b1c
350000.0,2,2,2,30,0,0,0,2,0,0,245211.0,255975.0,269446.0,219615.0,217851.0,222158.0,15000.0,20000.0,0.0,10000.0,8352.0,9500.0,1,1fdc640c-ee34-11ec-b1e2-00163e114b1c
10000.0,2,2,2,28,0,0,0,0,0,-1,7797.0,8893.0,9665.0,9862.0,4854.0,1430.0,1228.0,1000.0,197.0,1597.0,1430.0,1184.0,1,1fdc6498-ee34-11ec-b1e2-00163e114b1c
20000.0,2,3,2,49,2,2,2,2,0,0,9551.0,12081.0,13087.0,12583.0,15327.0,16414.0,3000.0,1500.0,0.0,3123.0,1500.0,1000.0,0,1fdc651a-ee34-11ec-b1e2-00163e114b1c
140000.0,2,1,1,37,0,0,0,0,0,0,136431.0,135134.0,139178.0,139900.0,109665.0,108129.0,4849.0,6703.0,6120.0,4015.0,4042.0,4057.0,0,1fdc659c-ee34-11ec-b1e2-00163e114b1c
310000.0,2,1,1,41,0,0,0,0,0,0,20876.0,21999.0,7426.0,6092.0,5074.0,3865.0,2016.0,1200.0,1100.0,1000.0,300.0,1000.0,1,1fdc661e-ee34-11ec-b1e2-00163e114b1c
500000.0,1,3,1,49,0,0,0,0,0,0,260991.0,214726.0,230250.0,188805.0,192229.0,2786.0,7890.0,20132.0,20004.0,7714.0,3000.0,1543.0,1,1fdc66aa-ee34-11ec-b1e2-00163e114b1c
80000.0,2,3,2,28,0,0,0,0,0,0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,1,1fdc6736-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,1,22,1,1,2,2,2,2,44531.0,50863.0,49555.0,34644.0,28867.0,28983.0,7178.0,0.0,1656.0,944.0,967.0,1112.0,1,1fdc67c2-ee34-11ec-b1e2-00163e114b1c
80000.0,2,3,2,27,0,0,0,0,0,0,54184.0,24393.0,25924.0,16558.0,17280.0,17652.0,1500.0,2000.0,1300.0,1000.0,650.0,1000.0,0,1fdc6844-ee34-11ec-b1e2-00163e114b1c
280000.0,1,1,2,41,-2,-2,-2,-2,-2,-2,5819.0,14656.0,8971.0,5747.0,11927.0,40170.0,3683.0,9059.0,5787.0,11985.0,40370.0,8314.0,1,1fdc68d0-ee34-11ec-b1e2-00163e114b1c
150000.0,1,2,1,39,0,0,0,2,2,2,76415.0,78836.0,87265.0,85084.0,93323.0,91783.0,4150.0,10575.0,0.0,9717.0,0.0,3300.0,0,1fdc6952-ee34-11ec-b1e2-00163e114b1c
220000.0,2,1,2,28,0,0,0,0,0,0,55477.0,44109.0,32978.0,30415.0,28038.0,25669.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0,1,1fdc69d4-ee34-11ec-b1e2-00163e114b1c
280000.0,2,1,2,34,0,0,0,0,0,0,95278.0,98281.0,101651.0,103776.0,105617.0,107788.0,4525.0,5000.0,3800.0,3500.0,3500.0,3500.0,1,1fdc6a60-ee34-11ec-b1e2-00163e114b1c
60000.0,2,2,1,32,1,2,0,0,0,0,61291.0,57946.0,59534.0,60615.0,30592.0,28656.0,0.0,3120.0,3050.0,1136.0,1200.0,1206.0,0,1fdc6aec-ee34-11ec-b1e2-00163e114b1c
320000.0,2,1,2,28,-1,0,-1,-1,-1,-1,18506.0,12237.0,913.0,5356.0,58545.0,7357.0,1062.0,1116.0,5384.0,58837.0,7393.0,5926.0,1,1fdc6b78-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,31,2,2,2,2,2,2,28947.0,30072.0,30895.0,31589.0,32071.0,32709.0,1900.0,1600.0,1500.0,1300.0,1300.0,1500.0,0,1fdc6c04-ee34-11ec-b1e2-00163e114b1c
150000.0,1,2,1,39,0,0,0,2,2,2,76415.0,78836.0,87265.0,85084.0,93323.0,91783.0,4150.0,10575.0,0.0,9717.0,0.0,3300.0,0,1fdc6c90-ee34-11ec-b1e2-00163e114b1c
310000.0,2,2,2,27,0,0,0,0,0,0,122127.0,110388.0,119365.0,113435.0,140988.0,145161.0,10000.0,10124.0,20000.0,30125.0,30137.0,20171.0,1,1fdc6d12-ee34-11ec-b1e2-00163e114b1c
230000.0,2,2,1,46,-1,-1,0,0,0,0,207.0,4090.0,5848.0,6849.0,9331.0,12687.0,4999.0,2655.0,1919.0,3400.0,3920.0,6655.0,1,1fdc6d9e-ee34-11ec-b1e2-00163e114b1c
150000.0,1,1,1,42,8,7,6,5,4,3,161569.0,159190.0,155821.0,153075.0,151269.0,149723.0,0.0,0.0,0.0,0.0,0.0,15.0,0,1fdc6e20-ee34-11ec-b1e2-00163e114b1c
250000.0,2,1,2,28,0,0,0,0,0,0,116861.0,109714.0,101494.0,92258.0,71472.0,77800.0,5000.0,5000.0,3000.0,3000.0,11500.0,10000.0,1,1fdc6ea2-ee34-11ec-b1e2-00163e114b1c
340000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,1,1fdc6f2e-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,1,34,0,0,0,0,0,0,6808.0,6198.0,22456.0,19776.0,9433.0,7487.0,1318.0,19776.0,1096.0,572.0,645.0,0.0,1,1fdc6fb0-ee34-11ec-b1e2-00163e114b1c
100000.0,2,2,1,36,1,-2,-1,0,0,0,0.0,0.0,19928.0,23255.0,23968.0,24531.0,0.0,19928.0,4000.0,1100.0,1100.0,1400.0,1,1fdc703c-ee34-11ec-b1e2-00163e114b1c
50000.0,2,2,2,28,0,0,0,0,0,0,28457.0,29491.0,30508.0,31599.0,32262.0,32904.0,1492.0,1509.0,1600.0,1170.0,1177.0,1217.0,0,1fdc70be-ee34-11ec-b1e2-00163e114b1c
250000.0,2,1,1,42,0,0,-2,-2,-2,-2,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdc717c-ee34-11ec-b1e2-00163e114b1c
80000.0,1,1,1,46,2,2,2,2,2,2,40509.0,40551.0,42592.0,43296.0,43892.0,43060.0,1000.0,3000.0,1700.0,1600.0,0.0,3500.0,1,1fdc7280-ee34-11ec-b1e2-00163e114b1c
210000.0,2,2,1,36,0,0,0,0,0,0,124011.0,119970.0,68742.0,65557.0,65287.0,64428.0,5011.0,3000.0,3000.0,3000.0,3000.0,2500.0,1,1fdc7384-ee34-11ec-b1e2-00163e114b1c
360000.0,1,1,1,32,-1,-1,-1,-1,-1,-1,2708.0,5562.0,3906.0,8413.0,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0,1,1fdc746a-ee34-11ec-b1e2-00163e114b1c
20000.0,2,2,1,49,0,0,0,0,0,0,13561.0,14573.0,15290.0,16300.0,16624.0,16974.0,1543.0,1260.0,1270.0,594.0,617.0,1425.0,0,1fdc750a-ee34-11ec-b1e2-00163e114b1c
280000.0,2,3,1,61,0,0,0,0,0,0,162734.0,146990.0,149201.0,152377.0,155764.0,148302.0,7000.0,6000.0,5500.0,5800.0,5200.0,6000.0,1,1fdc758c-ee34-11ec-b1e2-00163e114b1c
180000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0,1,1fdc7618-ee34-11ec-b1e2-00163e114b1c
110000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,86107.0,83894.0,85037.0,44819.0,24512.0,25447.0,0.0,4000.0,2100.0,2000.0,1500.0,1500.0,1,1fdc769a-ee34-11ec-b1e2-00163e114b1c
100000.0,2,2,2,25,0,0,0,0,0,0,98349.0,97473.0,91096.0,76371.0,77162.0,78084.0,3600.0,3000.0,2700.0,2800.0,3000.0,2800.0,1,1fdc7726-ee34-11ec-b1e2-00163e114b1c
50000.0,2,1,2,23,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,1,1fdc77b2-ee34-11ec-b1e2-00163e114b1c
150000.0,1,3,2,27,0,0,0,0,0,0,77298.0,69832.0,66692.0,67518.0,64210.0,60747.0,3029.0,4000.0,2258.0,2500.0,2500.0,1624.0,1,1fdc783e-ee34-11ec-b1e2-00163e114b1c
70000.0,2,2,1,25,0,0,0,0,0,0,67574.0,69876.0,56925.0,28421.0,8706.0,29275.0,3839.0,2000.0,3000.0,1100.0,28000.0,1180.0,1,1fdc78d4-ee34-11ec-b1e2-00163e114b1c
360000.0,1,1,2,33,0,0,0,0,-1,-1,206597.0,211687.0,198245.0,217320.0,2500.0,0.0,10022.0,25045.0,33124.0,5180.0,0.0,0.0,1,1fdc7960-ee34-11ec-b1e2-00163e114b1c
10000.0,1,2,2,23,2,0,0,0,0,0,8206.0,6828.0,9694.0,9888.0,10094.0,9762.0,1134.0,3000.0,345.0,356.0,425.0,194.0,1,1fdc79ec-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,2,24,2,2,2,2,2,2,16239.0,16276.0,16715.0,18327.0,17735.0,19446.0,600.0,1000.0,2200.0,0.0,2000.0,0.0,1,1fdc7a78-ee34-11ec-b1e2-00163e114b1c
100000.0,2,1,2,29,2,2,2,2,2,2,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0,0,1fdc7afa-ee34-11ec-b1e2-00163e114b1c
140000.0,2,3,2,43,0,0,0,0,0,0,141036.0,141558.0,132406.0,120046.0,92820.0,90525.0,4504.0,6213.0,5423.0,3400.0,4000.0,4000.0,1,1fdc7b86-ee34-11ec-b1e2-00163e114b1c
140000.0,1,3,1,54,-1,-1,-1,-1,-1,-1,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0,1,1fdc7c12-ee34-11ec-b1e2-00163e114b1c
30000.0,1,1,2,45,0,0,0,0,-1,2,27990.0,27632.0,27992.0,16065.0,930.0,780.0,1850.0,4700.0,1000.0,930.0,0.0,0.0,1,1fdc7c9e-ee34-11ec-b1e2-00163e114b1c
100000.0,2,3,1,55,2,3,2,-1,3,2,1520.0,1349.0,959.0,1623.0,1470.0,930.0,0.0,0.0,1623.0,0.0,0.0,780.0,1,1fdc7d20-ee34-11ec-b1e2-00163e114b1c
170000.0,2,2,1,49,1,2,0,0,0,0,153322.0,149027.0,150920.0,145689.0,33588.0,0.0,0.0,6320.0,5045.0,1000.0,0.0,0.0,0,1fdc7dac-ee34-11ec-b1e2-00163e114b1c
240000.0,2,1,2,28,0,0,0,0,0,0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,1,1fdc7e2e-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,24,0,0,0,0,0,0,50801.0,50143.0,49586.0,19430.0,19375.0,18995.0,2360.0,1700.0,1000.0,900.0,870.0,2130.0,1,1fdc7eba-ee34-11ec-b1e2-00163e114b1c
230000.0,2,2,2,24,-1,-1,-2,-1,0,-1,2360.0,0.0,0.0,4135.0,814.0,2294.0,0.0,0.0,4135.0,0.0,2294.0,7368.0,1,1fdc7f50-ee34-11ec-b1e2-00163e114b1c
200000.0,1,2,2,27,0,0,0,0,0,0,137266.0,137888.0,136545.0,116549.0,109622.0,111113.0,5212.0,5065.0,4005.0,3900.0,4003.0,4306.0,1,1fdc7fd2-ee34-11ec-b1e2-00163e114b1c
160000.0,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0,0,1fdc805e-ee34-11ec-b1e2-00163e114b1c
120000.0,1,2,2,29,0,0,0,0,0,0,60098.0,50910.0,44943.0,37176.0,38245.0,28682.0,2000.0,1500.0,1500.0,1500.0,1500.0,1500.0,1,1fdc80ea-ee34-11ec-b1e2-00163e114b1c
50000.0,1,1,2,36,1,2,2,2,0,0,49845.0,51215.0,47074.0,18853.0,19405.0,19237.0,2505.0,2300.0,0.0,1000.0,800.0,1000.0,1,1fdc816c-ee34-11ec-b1e2-00163e114b1c
90000.0,2,2,1,27,0,0,0,0,0,0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,1,1fdc8220-ee34-11ec-b1e2-00163e114b1c
20000.0,1,2,1,28,0,0,0,0,0,0,18941.0,16568.0,17222.0,18045.0,18083.0,18123.0,1500.0,1300.0,1500.0,700.0,700.0,2600.0,1,1fdc832e-ee34-11ec-b1e2-00163e114b1c
180000.0,1,2,1,42,0,0,0,0,0,0,27884.0,28958.0,29864.0,30632.0,31274.0,32144.0,1526.0,1432.0,1200.0,1072.0,1326.0,704.0,0,1fdc841e-ee34-11ec-b1e2-00163e114b1c
30000.0,2,2,2,25,0,0,0,0,0,0,30523.0,30554.0,30593.0,30619.0,29146.0,29823.0,2000.0,2000.0,1700.0,1200.0,1300.0,1300.0,1,1fdc84b4-ee34-11ec-b1e2-00163e114b1c
120000.0,2,2,2,23,0,0,0,0,0,0,38609.0,41992.0,36607.0,38828.0,38325.0,39222.0,5000.0,4000.0,4017.0,3000.0,3000.0,3000.0,1,1fdc854a-ee34-11ec-b1e2-00163e114b1c
60000.0,2,3,1,53,-1,3,2,2,-1,0,747.0,498.0,249.0,0.0,58628.0,59550.0,0.0,0.0,0.0,115800.0,2141.0,2134.0,1,1fdc85d6-ee34-11ec-b1e2-00163e114b1c
160000.0,1,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1fdc8662-ee34-11ec-b1e2-00163e114b1c
270000.0,2,2,2,25,0,0,0,0,0,0,22579.0,23579.0,24613.0,25617.0,25434.0,25966.0,1380.0,1419.0,1423.0,910.0,942.0,951.0,1,1fdc86ee-ee34-11ec-b1e2-00163e114b1c
50000.0,1,3,1,51,0,0,0,0,0,0,43045.0,42965.0,43132.0,43995.0,43230.0,43334.0,1738.0,1653.0,1516.0,1530.0,2139.0,1572.0,1,1fdc877a-ee34-11ec-b1e2-00163e114b1c
