LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
34689,2,1,1,41,0,0,0,0,0,0,42322.0,43314.0,44354.0,45372.0,46317.0,51292.0,1997.0,2037.0,2055.0,2000.0,5913.0,0.0,1,9c20512e-7cf4-4c43-b898-b91e71952615
73289,2,2,1,91,-2,-1,0,0,0,0,0.0,229818.0,234379.0,239082.0,244124.0,243986.0,229818.0,8409.0,8500.0,8800.0,8800.0,14100.0,1,c477a7df-29ea-4527-b572-a15c2e068772
53128,1,3,2,36,1,2,2,0,0,2,29295.0,30321.0,31018.0,32193.0,34213.0,35002.0,1800.0,1500.0,2000.0,2700.0,1500.0,0.0,1,2e003d57-2c4a-43c0-ae15-230cd58c82ff
21037,2,2,1,2,2,0,0,0,0,0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,0,9badc099-be53-45c3-b756-c3e7160435b6
29635,1,1,1,20,0,0,0,0,0,0,71944.0,88243.0,96574.0,104795.0,113156.0,121465.0,19246.0,11550.0,11688.0,12122.0,12156.0,2437.0,1,73b140c9-5a04-498c-9b9a-e320638c59ef
94683,1,3,2,87,0,0,0,0,0,0,200442.0,206334.0,206221.0,69995.0,60000.0,0.0,8500.0,8000.0,2500.0,1500.0,0.0,0.0,0,fc9c903f-2bf1-42e5-9f6c-a7453ca7f663
80369,2,1,2,27,0,0,0,0,0,0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,1,63914483-0c02-4941-83b0-cfd03be483fb
34024,2,2,1,22,0,0,2,0,0,0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,1,763c6bb9-5b09-4ffd-a020-e143553b0a03
84255,1,1,1,20,-2,-2,-2,-2,-2,-2,700.0,9916.0,9906.0,7586.0,4706.0,4328.0,9916.0,9906.0,7596.0,4706.0,4328.0,7008.0,1,8a395bec-5325-4693-8350-d98ceb854f3e
69218,1,3,1,43,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,1,8b469980-d6d7-4b26-84c5-90db3909e623
99644,2,2,2,76,-2,-2,-2,-2,-2,-2,301.0,768.0,531.0,22058.0,468.0,681.0,768.0,531.0,22058.0,468.0,681.0,446.0,1,7902c171-0a2e-4c42-83da-969ce2978772
38583,2,3,1,75,0,0,0,0,0,0,14720.0,15432.0,16252.0,14877.0,9487.0,-5910.0,3880.0,1200.0,298.0,5390.0,4000.0,9666.0,1,5411d567-9544-496c-85c0-735cd825f669
70527,2,3,2,50,0,0,0,0,0,6,31796.0,32786.0,34242.0,35668.0,50052.0,51651.0,1500.0,2000.0,2000.0,15000.0,3000.0,0.0,0,7ece7e25-7339-449c-8226-1937cfb0c1fd
38241,1,2,2,25,0,0,0,0,0,0,16066.0,17477.0,17041.0,18239.0,17919.0,17398.0,2000.0,1400.0,1500.0,1000.0,1000.0,1000.0,0,2bf083e7-b2e7-428c-9e49-d7371eae6297
26951,2,3,1,87,0,0,0,0,0,0,30927.0,18228.0,19256.0,20429.0,32279.0,32940.0,1300.0,1327.0,1500.0,12279.0,1350.0,2000.0,1,a4fa78a9-12ee-4cec-9a42-e99321db0a0a
39925,2,3,1,92,-2,-1,0,-1,-1,-1,5799.0,36189.0,23338.0,7896.0,8970.0,215305.0,36277.0,6112.0,10014.0,9018.0,215518.0,20018.0,1,8bcacf28-e874-478d-9ba1-ace612dcb9c8
73690,1,2,2,78,0,0,0,0,0,0,13542.0,14852.0,15571.0,16584.0,17067.0,34262.0,1543.0,1262.0,1275.0,758.0,638.0,1340.0,1,8d309b68-823b-4e75-ab44-93a609d07ee5
32540,1,1,1,94,0,0,0,0,2,2,8476.0,9677.0,10715.0,13218.0,12709.0,17463.0,1500.0,1500.0,3000.0,0.0,5000.0,0.0,1,890d3185-fd5e-4d16-8cc9-88cacf9dc511
41075,2,1,2,96,0,0,-2,-2,-2,-2,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9794f5ba-501d-4285-b437-c2d36b1a4d42
14841,1,2,1,43,2,2,6,6,5,4,1800.0,1800.0,1800.0,1800.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7c20e4ac-3db3-4d50-8ae9-ca235544a683
71228,2,3,2,4,0,0,0,0,0,0,331003.0,332829.0,274467.0,275341.0,280913.0,270448.0,15110.0,11019.0,9502.0,9579.0,9026.0,8719.0,1,8c890c51-2677-4a5f-985a-4dd0cbe5a636
51113,1,2,2,65,0,0,0,0,0,-1,130765.0,98506.0,94475.0,39368.0,34884.0,424.0,4800.0,4000.0,1000.0,698.0,424.0,26979.0,1,f7223602-ec13-453d-978b-317afd69254f
40213,1,3,1,99,0,0,0,0,0,0,30660.0,30286.0,29757.0,30122.0,30498.0,28647.0,1800.0,1630.0,3000.0,2000.0,2000.0,2000.0,1,bf100b7d-3920-47d5-9f5c-73d0f893d40a
47019,2,2,1,18,-1,0,-1,-1,-1,-1,2538.0,1866.0,1349.0,1609.0,635.0,849.0,1177.0,1349.0,1609.0,635.0,849.0,2893.0,1,7208ee36-c782-49b5-9df0-b3b2df36c4a2
24834,1,1,1,8,4,3,2,2,2,3,19379.0,18775.0,19612.0,18864.0,20556.0,20211.0,0.0,1433.0,0.0,2125.0,0.0,0.0,1,6b73cb87-5f04-4d13-bbcf-a4783698acc1
83121,1,3,2,5,-1,-1,-1,0,0,-1,24478.0,10841.0,53336.0,25017.0,16039.0,38994.0,10846.0,53383.0,16044.0,0.0,39727.0,0.0,1,4294416f-5363-4ec4-a18f-839fde30c466
74711,2,1,1,92,-1,2,0,0,-1,-1,7786.0,8512.0,9290.0,9480.0,388.0,10000.0,1000.0,1000.0,190.0,388.0,10000.0,0.0,1,0f3d0554-0b24-4808-be06-0d06866f5ee9
27667,2,2,1,54,-1,-1,-1,0,0,-1,389.0,389.0,1167.0,778.0,389.0,389.0,390.0,1168.0,1.0,1.0,390.0,778.0,1,75cd2152-3ece-4658-b7ae-4bf38aa06f60
60289,1,1,1,97,1,4,3,2,0,0,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0,1,e4fa7d8f-f254-4e1f-a3d5-181e1ceab8e2
24464,1,3,1,18,0,0,0,0,0,0,64358.0,64956.0,66816.0,36448.0,37481.0,37684.0,2416.0,3000.0,1500.0,2000.0,1360.0,1500.0,1,e4718191-fa80-4327-a7f6-868083f783de
22482,1,2,1,48,0,-1,-1,0,0,0,60380.0,58567.0,79527.0,18950.0,19667.0,18531.0,2200.0,22004.0,656.0,1000.0,396.0,300.0,1,fe924ac7-4d94-426c-beb2-7ca12633991a
33259,2,3,1,21,0,0,0,0,0,0,91263.0,70251.0,45385.0,46331.0,47494.0,48433.0,3100.0,1800.0,1700.0,2000.0,1746.0,1941.0,1,5e400126-b15f-4469-b8fa-9b99dd795546
64444,1,2,1,26,2,2,0,0,0,0,24928.0,24229.0,25832.0,27394.0,29922.0,31879.0,0.0,2000.0,2000.0,3000.0,2600.0,0.0,0,cda8620b-57db-47df-9dc4-836bdf1d424c
40262,1,3,2,62,0,0,0,0,0,0,4512.0,6628.0,9222.0,6368.0,1000.0,3070.0,2205.0,2111.0,2376.0,0.0,2070.0,1683.0,1,f3b5e90a-b36d-46ed-bbf0-4136045da3fa
38136,1,1,1,67,0,0,0,0,0,0,8022.0,9493.0,11612.0,12438.0,13099.0,15926.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1,3b1d7055-03b3-42e6-85ec-571291542507
44585,2,2,2,27,0,0,2,0,0,0,16849.0,18686.0,18877.0,19252.0,19415.0,19954.0,2116.0,800.0,682.0,701.0,858.0,394.0,1,a2577e89-da5b-4fb5-b4fa-8a0cc5b4bb6f
42467,1,2,1,79,1,4,4,3,2,2,28864.0,30108.0,29367.0,28605.0,27855.0,29649.0,2000.0,0.0,0.0,0.0,2400.0,1300.0,1,f81f48c5-7e55-457d-a778-6b8f492db042
64709,1,1,1,9,0,0,0,-2,-1,0,11393.0,2963.0,0.0,0.0,351.0,1351.0,2000.0,0.0,0.0,351.0,1000.0,0.0,1,231392d0-0828-4bf7-95ff-6117206f3366
23062,2,2,2,82,0,0,0,0,0,0,47399.0,48711.0,48642.0,49062.0,149034.0,181876.0,2361.0,1500.0,1128.0,100330.0,100486.0,2114.0,1,04bf35ec-4cae-4ffe-a0c1-7a0dbf38bb04
38949,2,3,2,10,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,1,d5eb5721-da95-4232-8f27-4b77547e465c
62346,2,3,2,10,0,0,0,0,0,0,70587.0,70279.0,69339.0,67497.0,68446.0,69799.0,3015.0,3000.0,2500.0,2435.0,3000.0,4000.0,1,27c38544-3db9-4021-9051-e41a151ac9e5
38483,1,2,2,49,-2,-2,-1,0,0,0,0.0,0.0,5365.0,6274.0,7017.0,8893.0,0.0,5365.0,1000.0,1000.0,2000.0,2000.0,1,1415132d-f1a0-476b-8224-ac9590ebe108
32055,1,2,1,69,1,-1,-1,-1,-1,-1,0.0,4051.0,1196.0,19875.0,599.0,850.0,4051.0,1245.0,19875.0,599.0,850.0,185.0,0,2ab33470-48f8-4dd0-8fbc-58c6c2cacf28
92011,2,1,2,86,0,-1,-1,0,0,-1,13955.0,10859.0,57426.0,35554.0,15858.0,23033.0,52280.0,57428.0,1068.0,3000.0,23033.0,20225.0,1,4c7a55b7-1c3e-4883-8680-593d9fd77414
32109,1,3,2,93,-2,-2,-2,-2,-2,-2,2618.0,784.0,611.0,0.0,0.0,150.0,784.0,611.0,0.0,0.0,150.0,478.0,1,ca45d8b3-618b-47a8-a410-b968de830a74
94423,2,2,2,71,1,2,0,0,0,0,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0.0,1500.0,600.0,560.0,0.0,15225.0,1,ff0c540d-67e3-4543-a45c-f5230ed2cbbe
62372,2,1,2,47,0,0,0,0,0,0,44193.0,44790.0,29397.0,29157.0,29765.0,29941.0,1806.0,1752.0,1168.0,1205.0,1207.0,1199.0,1,30010bf2-a0b5-4e9c-80b5-2405fee540c2
37856,1,3,1,58,0,0,0,0,0,0,21006.0,18851.0,19722.0,19644.0,18687.0,18033.0,4788.0,1532.0,1002.0,1006.0,2004.0,2309.0,1,0c4b0462-17e8-4ecf-ab09-e8a4915092c0
93836,1,3,1,25,0,0,0,0,0,0,168068.0,168685.0,94520.0,14422.0,12552.0,20550.0,6042.0,3558.0,1000.0,600.0,10550.0,9000.0,1,1e444a06-5900-4106-82c9-dbfb7ee1b59a
77756,1,3,1,67,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,0,2f375736-69fb-4179-b768-e7fd2899ae1c
30111,1,1,2,67,0,0,0,-2,-2,-2,78284.0,10532.0,0.0,0.0,0.0,0.0,5005.0,0.0,0.0,0.0,0.0,2842.0,1,e3d226cc-3d5d-4172-8554-4cfd6dbb21b3
88300,2,1,2,7,0,0,-1,-1,0,0,21770.0,11506.0,1024.0,16453.0,4131.0,4006.0,1400.0,1024.0,16469.0,131.0,322.0,40000.0,1,6b10c313-6209-4442-8d6f-a85ae2357812
56505,1,1,2,86,0,0,0,0,0,0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,1,6bf58abd-7402-4554-be60-ec693ffe3cab
20983,2,3,1,31,-2,-2,-2,-2,-2,-2,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ca32e29c-91b2-4bf7-839c-5cfa22b1ad69
32886,1,3,2,46,-1,-1,-1,-1,-1,0,3346.0,4420.0,3062.0,6117.0,4781.0,1450.0,4420.0,3062.0,6119.0,4781.0,0.0,6058.0,1,13eead4d-8d7a-48e6-a9ca-d2ff3aa4b54f
51944,2,3,2,53,-2,-2,-2,-2,-2,-2,2329.0,1894.0,2528.0,1865.0,1496.0,1873.0,1894.0,2532.0,1865.0,1496.0,1873.0,0.0,1,de4e5e15-c133-4473-afec-a8a9517d63ab
53871,1,1,2,63,0,0,0,0,0,0,83369.0,81617.0,83351.0,82989.0,83760.0,85707.0,3853.0,4000.0,3000.0,3200.0,3500.0,3500.0,1,ed348b90-8614-49fe-ba55-8cf64c5569dd
90226,2,3,1,73,-1,-1,-1,-1,-1,-1,813.0,2080.0,5425.0,115.0,505.0,1012.0,2085.0,5425.0,115.0,505.0,1012.0,1560.0,1,9e776ff7-4388-44dd-a6d7-cbf35bd4e400
93864,2,2,2,83,-1,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000.0,5000.0,0.0,9579.0,1,8c865028-1f50-4149-b65e-d2c4cd8585d0
71135,1,3,2,17,2,0,0,0,0,0,222059.0,161817.0,160270.0,60604.0,60986.0,62195.0,7300.0,4160.0,2308.0,2300.0,2223.0,2304.0,0,21e6153c-e412-4d06-8460-c481c5fdf3db
86804,1,2,2,48,2,-1,-1,0,0,0,520.0,1316.0,6779.0,3416.0,2941.0,3518.0,1339.0,6779.0,2000.0,97.0,1002.0,1018.0,1,781f9f91-d504-4bbf-8eeb-5720d74ea449
28842,2,3,1,91,-1,0,0,0,0,0,9918.0,10971.0,11817.0,17865.0,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0,1,972b7fc9-7328-471b-a790-55140d902c7b
11159,2,3,2,61,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,163.0,63755.0,0.0,0.0,0.0,163.0,63755.0,2000.0,1,0056304b-9bb5-427f-84c7-fed590a6f3ee
68475,2,3,1,88,0,-1,0,0,0,0,6608.0,3582.0,63527.0,32088.0,16731.0,62561.0,3582.0,63000.0,20000.0,5000.0,52343.0,15000.0,1,93cc23c4-4fa1-4008-833e-68d7e2c8529c
91908,2,3,1,39,0,0,0,0,0,0,217148.0,218414.0,216225.0,181352.0,181172.0,179835.0,7849.0,7919.0,6198.0,6525.0,6523.0,6122.0,1,5e2f83d6-138d-4336-a324-4ac640a532e8
89353,1,3,1,70,-2,-2,-2,-2,-2,-1,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0,1,2c6bfc17-e077-42b3-972b-0136961ad5c1
90130,2,1,1,96,0,0,0,0,0,0,242971.0,244628.0,243223.0,245031.0,247911.0,247353.0,8310.0,7938.0,8101.0,8430.0,8808.0,7820.0,1,b2a04a33-b5d5-4e50-9dbb-96b7367b4118
91843,1,3,2,27,-2,-2,-2,-2,-2,-2,1983.0,-17.0,9000.0,7905.0,1434.0,1008.0,0.0,9017.0,7905.0,1434.0,1008.0,660.0,1,af826425-ee42-45f3-bb75-279280b965cf
94094,2,1,2,92,0,0,0,-1,-1,-1,30452.0,36919.0,24268.0,3210.0,3240.0,11095.0,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,1,a3582875-bf08-4ca2-a302-6cfd9993c53b
63699,2,1,2,50,0,0,0,0,2,0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0,1,a7956c0f-9b4e-4257-9392-aa50a3bf9b05
46633,1,3,2,47,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0,3d21299d-f31a-40ea-a69c-99fed91456df
67492,1,3,2,92,0,0,0,0,0,0,218605.0,166310.0,166106.0,100151.0,50340.0,51400.0,6222.0,7174.0,4200.0,2400.0,2400.0,2500.0,1,e4575b95-cd25-4a56-aa29-655d2efd76aa
72310,2,2,1,22,0,0,0,0,0,0,17018.0,13789.0,8236.0,9130.0,7302.0,7981.0,1117.0,2800.0,1200.0,265.0,800.0,500.0,1,45ea357e-f1ba-4e91-b302-207ce3e0e065
15329,1,1,2,1,0,0,0,0,0,0,22563.0,22222.0,21783.0,9421.0,8809.0,8596.0,1500.0,1505.0,1000.0,500.0,1000.0,115.0,1,d6a80d09-3d17-4af1-9df9-756ead236b13
40869,1,3,2,80,0,0,0,0,0,0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0,1,dd8296c8-f98a-412d-bd90-b245778837cd
67891,1,2,2,35,0,0,0,0,0,0,142270.0,144418.0,143728.0,125158.0,93998.0,91229.0,5357.0,5829.0,6240.0,3500.0,3500.0,4000.0,1,7957060f-4073-4f0c-aefa-1f497d7e971a
71635,1,1,1,62,-1,-1,-1,-1,-1,0,1302.0,5230.0,3373.0,14071.0,2915.0,157.0,5308.0,3527.0,14133.0,2928.0,2.0,343.0,0,b3899f86-7693-440b-8296-b73671145f79
48046,2,3,1,69,0,0,0,0,0,0,282506.0,281606.0,261216.0,156521.0,120769.0,110093.0,20024.0,20035.0,6610.0,20000.0,4000.0,4200.0,1,1be1c174-876b-4ab3-a10d-3ae7a2484c74
53901,2,3,2,84,0,0,2,2,0,0,111864.0,112112.0,114367.0,111064.0,112123.0,111575.0,11000.0,5500.0,0.0,4400.0,4500.0,4200.0,1,0a4945f6-669e-4f21-ac48-e03ba423df9a
62543,1,1,2,19,0,0,0,0,0,0,143107.0,138581.0,123491.0,118886.0,117059.0,117405.0,4839.0,5000.0,5000.0,7500.0,7000.0,5029.0,1,3c7ba69b-2eed-4891-b094-9ba34fd13d4d
87548,2,3,2,43,-2,-2,-2,-2,-2,-2,5644.0,82620.0,14129.0,41359.0,9140.0,0.0,89187.0,14178.0,41359.0,9140.0,0.0,0.0,1,b6042ec1-f99f-445c-89d1-8720f98a5d9b
89197,2,1,2,89,0,0,2,0,0,0,4405.0,7322.0,7043.0,8932.0,9654.0,10774.0,3000.0,0.0,2000.0,1000.0,2000.0,2000.0,1,b2342e67-09dc-43af-9cb9-a31c3b16620c
14445,1,1,2,31,0,0,0,0,0,-1,54326.0,23223.0,25865.0,21619.0,19336.0,1433.0,5000.0,15014.0,5034.0,10006.0,1433.0,371.0,1,07ca1a6e-e888-4274-8e5d-cf9fb42d43b2
85410,1,1,2,17,0,0,0,0,0,0,44310.0,45244.0,47922.0,46307.0,45983.0,50635.0,3003.0,5007.0,2008.0,3004.0,7019.0,12.0,1,1447d882-52ce-4b74-b55f-57223aa1ad86
32967,1,3,2,69,0,0,0,0,0,0,147530.0,150313.0,146464.0,144227.0,133638.0,136605.0,6800.0,6707.0,10038.0,4782.0,5119.0,5632.0,1,162129f7-c7f1-4f7b-a15b-647600bf0208
25511,2,3,2,99,-1,-1,2,-1,-1,-1,8938.0,73679.0,65181.0,5466.0,30177.0,11602.0,65215.0,326.0,5494.0,30328.0,11658.0,132.0,1,3832b296-c68c-41ca-9dbc-435ad886e909
72102,1,2,1,85,0,0,2,0,0,2,35676.0,34407.0,30785.0,31573.0,35191.0,34476.0,3400.0,0.0,1300.0,4300.0,0.0,1500.0,0,9e51841c-0f9f-4713-8407-cef265f9ff61
71806,1,2,1,93,0,0,2,2,2,0,52582.0,57496.0,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,0,6f49aee0-6593-4639-aca4-ac548d8d1b7c
57776,2,3,2,55,0,0,0,0,0,0,83369.0,81617.0,83351.0,82989.0,83760.0,85707.0,3853.0,4000.0,3000.0,3200.0,3500.0,3500.0,1,f3cfd413-c1db-466b-96a8-d5379ec87864
36477,2,3,2,91,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,cb9ff6ae-98cc-4613-ad64-710a2158aa2e
25459,2,1,1,1,0,0,2,0,0,0,40253.0,40757.0,33922.0,30097.0,29013.0,28167.0,5806.0,6.0,1000.0,1000.0,1200.0,1100.0,1,ffcba14e-c120-4038-8d7a-7624da10a52e
75945,1,2,1,73,-1,-1,-1,-1,-1,-1,766.0,243.0,243.0,243.0,4889.0,243.0,243.0,243.0,243.0,4889.0,243.0,13868.0,1,affd4016-e3ec-4223-9ca8-56d0f8bc0a91
99954,1,1,2,67,0,0,0,0,0,0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,1,28efae11-fa2d-4190-b7bf-ab9acd4b5d90
28045,2,1,1,70,-1,0,-1,-1,0,0,6087.0,1934.0,11376.0,2199.0,10856.0,0.0,1000.0,11426.0,2199.0,10000.0,0.0,9867.0,1,553f8452-1940-4046-bdd8-9537459bf3d8
65867,1,3,1,10,-1,-1,-1,-1,-1,-1,3639.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1,b678ff73-ee17-4a0e-87d7-7f571636867d
22451,1,3,2,13,0,0,0,0,0,0,79707.0,79876.0,79919.0,64237.0,47890.0,48036.0,3542.0,3500.0,2500.0,2000.0,2500.0,2000.0,1,e60f9525-bb71-469a-9dcd-bc3e697590d0
93462,1,1,1,60,-2,-2,-2,-2,-2,-2,0.0,298887.0,0.0,0.0,0.0,0.0,298887.0,0.0,0.0,0.0,0.0,199417.0,1,d4e92fbd-08af-4537-bd01-1453cf25db7b
49285,1,3,2,75,1,2,2,0,0,0,152699.0,152630.0,95758.0,97251.0,98010.0,99669.0,4462.0,0.0,4385.0,3639.0,3762.0,3800.0,0,10b2e6bb-f089-4dd3-96ea-833f2dd6f3fb
72327,2,1,2,34,0,0,0,0,0,0,70293.0,69199.0,66398.0,66282.0,67580.0,67273.0,3300.0,2600.0,2600.0,3000.0,2600.0,2600.0,1,96196c96-097a-4006-a88c-4be9450f3b4b
97806,1,3,1,78,0,0,0,0,0,-1,137671.0,139089.0,50093.0,49303.0,14772.0,150.0,4300.0,1500.0,0.0,0.0,1233.0,870.0,1,aaaec089-6839-42a6-a234-34139a320220
61992,2,2,1,68,3,2,2,0,0,0,7067.0,8092.0,7820.0,8824.0,8996.0,9182.0,1291.0,0.0,1295.0,467.0,479.0,480.0,0,809f8f4e-b338-4827-a095-811840d63ca7
10489,1,3,1,22,0,0,0,0,0,0,69120.0,66171.0,65225.0,65588.0,66662.0,68176.0,3000.0,3000.0,3000.0,2500.0,3000.0,3000.0,1,d9532772-b096-4683-a49d-8ef75da635d2
79265,2,1,2,25,0,0,0,0,0,0,49077.0,47610.0,46490.0,21056.0,20425.0,20632.0,2610.0,2609.0,715.0,930.0,2000.0,770.0,1,75413be0-8ac4-4a7d-8499-55a3a6c0bc3b
85535,2,2,1,99,0,0,-1,0,0,0,10513.0,3367.0,444.0,20444.0,18976.0,19802.0,1000.0,444.0,20000.0,600.0,1000.0,1000.0,1,9f3fbbd5-5f88-4013-a25d-6b2a492db081
98571,1,3,2,54,-1,0,0,-1,-1,-1,71006.0,37066.0,49018.0,32760.0,31489.0,22316.0,36448.0,48833.0,32928.0,31646.0,22428.0,37984.0,1,6ff2a4d0-551f-4133-812a-7491127f9658
49647,2,2,2,5,2,2,-1,-1,-1,-1,252.0,-1624.0,2072.0,1752.0,1876.0,1876.0,0.0,5572.0,1752.0,2000.0,1876.0,2071.0,1,365f9cc1-b0a3-47ec-8a0e-65ff5c0f6aa9
44485,1,1,1,79,-1,-1,-1,-1,-1,-1,3915.0,6686.0,3719.0,11013.0,21011.0,29459.0,6691.0,85.0,11045.0,21012.0,29460.0,10284.0,1,6cd2f327-234b-4868-99b3-441afd579105
14020,2,2,1,98,0,0,0,0,2,2,50761.0,50185.0,59509.0,31495.0,30552.0,29556.0,2500.0,2600.0,6000.0,1300.0,0.0,1300.0,1,345b900f-eb7d-48f8-9e84-c11155bac446
67855,1,2,2,74,0,0,0,0,0,0,135134.0,139178.0,139900.0,109665.0,108129.0,108067.0,6703.0,6120.0,4015.0,4042.0,4057.0,4012.0,1,6ac3fd31-12e8-45ab-b068-bed5f312810a
45940,2,1,1,78,0,0,0,0,0,0,51803.0,52888.0,54570.0,55368.0,56623.0,57196.0,1921.0,2563.0,2300.0,2300.0,1704.0,700.0,1,eb68495b-a431-4cce-ad68-34c0e4e0866c
92856,1,1,2,63,0,0,0,0,0,0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,1,cda91f2d-9179-402a-8499-c39f46c21ec3
36022,1,3,1,63,0,0,0,0,0,-1,27329.0,42144.0,35757.0,33789.0,33219.0,5621.0,20228.0,10036.0,18002.0,10000.0,5621.0,0.0,1,dfe44249-9f55-41de-a998-a7afd8ea5f43
79035,2,1,1,10,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0,1,39512669-0736-4119-8319-327e1e850ab3
34245,2,3,1,20,0,0,2,2,2,2,44572.0,48361.0,47192.0,50588.0,40009.0,43685.0,4500.0,0.0,4000.0,0.0,5000.0,0.0,1,1b038424-c7c2-4746-8e61-cf86fabf2f88
57310,2,2,1,22,-2,-2,-2,-1,2,2,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,1,f4ce5aab-7c91-43ad-bd40-d184283aebbf
38612,2,1,1,82,0,0,0,0,0,0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007.0,5000.0,5000.0,5000.0,1,27fe097b-5efc-47c3-83bf-c67b23c2fa8e
75098,2,1,1,61,-1,-1,-1,-1,-1,-1,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0,1,5f5fc41d-2e0e-43df-89f1-cde2466300b3
93985,1,1,1,96,-1,-1,-1,-2,-2,-2,8020.0,717.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,0.0,0.0,6516.0,1,11dd367c-2621-4fd4-a915-4955a1b239bc
35485,1,1,1,63,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,1,e09620a4-742e-4dc1-bc7e-0b97379d5055
61963,2,3,1,36,0,0,0,0,0,0,126937.0,109884.0,49475.0,50840.0,50090.0,48345.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,fdad21ea-115e-4481-8fee-376471ba8951
92501,2,2,1,6,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1,bc775088-83e0-4900-b362-9ae84e081210
36065,2,1,1,62,-1,-1,0,0,0,0,995.0,7348.0,7242.0,6682.0,6223.0,7007.0,7353.0,2007.0,2011.0,2005.0,3003.0,3005.0,1,201a4eb5-b445-4d91-b572-e267f60dd167
64117,1,3,2,8,0,0,0,0,-2,-1,11040.0,5830.0,4136.0,0.0,0.0,150.0,1500.0,2000.0,0.0,0.0,150.0,419.0,1,960a2753-7eda-46b1-96bc-d14f5c8aeb2e
53863,1,3,1,17,0,0,0,0,0,0,14028.0,11732.0,9940.0,11264.0,12774.0,13038.0,3090.0,1176.0,1500.0,2000.0,609.0,478.0,1,6be180ff-22bb-4d1a-9966-967911d79bae
